source_file,converted_file,channel,well,width_px,height_px,source_sha256,converted_sha256,min_before,max_before,min_after,max_after,exact_integer_roundtrip
Channel2-06-A-06.BMP,Channel2-06-A-06.tif,2,A06,640,640,e7a7adcb6c2094ed088db88153720f3614f31e1fc8976f0a29d8d9bdf00f699a,fdf7b761ce008ee52c30b380ca4d954e5bebacca1d9c0969cfe461f1e232c8ba,0,255,0,255,TRUE
Channel2-07-A-07.BMP,Channel2-07-A-07.tif,2,A07,640,640,ee5bd6bd0ca4a805cd109a92838bf9210a06983afbbae750260fd210870a6418,62a2b7aae647d15f0a2cbba2d281b31f139b179f7b977e2e5dfbada2d41ab2d2,0,255,0,255,TRUE
Channel2-08-A-08.BMP,Channel2-08-A-08.tif,2,A08,640,640,c2cde716898ae42f829584aebee1add6d9c1d0a0c76d194d40ed67d8b88ac7e9,aed421a0dae7d19b865bfbf26c3df46a7c3c5f70060936304c9cd94513801558,0,255,0,255,TRUE
Channel2-09-A-09.BMP,Channel2-09-A-09.tif,2,A09,640,640,d8136d4c960c7b2666ccf7672a01a473dd55089bf9b60af93b11084f9b0f9ad5,b61e7a6316857aa69555c69a1cd434d3033b46c500d2503c242ac2fe32ba06e3,0,255,0,255,TRUE
Channel2-10-A-10.BMP,Channel2-10-A-10.tif,2,A10,640,640,8059e9d99b6cf1efa10b8dee089ee052090ab004a2df08392faa2a8c225fa73c,b83986082fa2ecd9461d47455de4e925b368dee69aa3b5f7e575ddfda8929843,0,255,0,255,TRUE
Channel2-11-A-11.BMP,Channel2-11-A-11.tif,2,A11,640,640,b306048b9c0f9464f255cba7ed6d0cf3b0e6a9efc2af3fabc5a79a33276014e6,471e663d8e4f0034b86040bbd42986c5eee76f6fe6cdc147fdb56df47965b715,0,255,0,255,TRUE
Channel2-12-A-12.BMP,Channel2-12-A-12.tif,2,A12,640,640,25b415c1e573daa9553d2943b935496ebeb068c85083c20786486284f1129ecf,3c9c6cb73440cd634c24cf2d7649f3eda5c516aac73079947cca20f60cf625f6,0,255,0,255,TRUE
Channel2-13-B-01.BMP,Channel2-13-B-01.tif,2,B01,640,640,abe9ac588bf7d46d24378afd6e723f32b5ac6b46e8d36ab053eafa052fe68ab3,f50551e00393a8e8716690b356eda0343ba22bbd6ae8a1a837ae0204942fdb09,0,255,0,255,TRUE
Channel2-14-B-02.BMP,Channel2-14-B-02.tif,2,B02,640,640,9b0160678b37dbc37d1569fe75fc7d9a79206ed92c2fe767fe174f09644f18cb,5711d1d7e821f35a1262026c8fee4f6e18e1cb7098cc1bcb5857fa0d53f95afc,0,255,0,255,TRUE
Channel2-15-B-03.BMP,Channel2-15-B-03.tif,2,B03,640,640,425fc088ef0188c6b53ce85975a381064352d2fb01ac6db49bc09d5cf95cdc14,a49d4991a8744ec4d09843ed83b654bafa2ab7f7c5b7310efc85892a5f6bd8b9,0,255,0,255,TRUE
Channel2-16-B-04.BMP,Channel2-16-B-04.tif,2,B04,640,640,9c2bba505efa38010d93648b2bb3cc7f0a66aa70892b6c8357167f8d140a169c,1de873cda1ef6e077135c095793dc66f347b7736430bf57c3674bd01af80cf10,0,255,0,255,TRUE
Channel2-17-B-05.BMP,Channel2-17-B-05.tif,2,B05,640,640,7596c9eb6670591f2b4f520a83e38cf8e5c4e825d88012ccc4a5b87b4f32bd5a,c4e177dd4ecb18239125d3ae40b413f8188172ca8b9831a5164e2274064eebbf,0,255,0,255,TRUE
Channel2-18-B-06.BMP,Channel2-18-B-06.tif,2,B06,640,640,7d31078750b7c370b207277e752f9a962e815737ad1960939af3f5e47ceb48b9,1371892e6af403398932c2fd351a34fa1afbced8c5e7320df0815bf76e9cd361,0,255,0,255,TRUE
Channel2-19-B-07.BMP,Channel2-19-B-07.tif,2,B07,640,640,b15f315920194b2c74eebace6747a7878bf74dd42741ab16be941c27904b688f,33a6b5d804d567c3f844e1fb29163948136b6834f33466cf5ae53fe822ee3a4d,0,255,0,255,TRUE
Channel2-20-B-08.BMP,Channel2-20-B-08.tif,2,B08,640,640,4c2e840b6f5ec0dfaba02d76ae4fcd55ef9fefd8b5dc7757d2a35e87596536b3,e77f26eb8c1d0716dac52adec3ce52a55c0fe887c1936334a6508880b93b2275,0,255,0,255,TRUE
Channel2-21-B-09.BMP,Channel2-21-B-09.tif,2,B09,640,640,fabc408a72d26af09b75bd7fc3ddc75699d87cdba4e6b62c98fcecaedfa5242b,9fe38efbcd931b9838fadf369dde6aaed890ff2a2c9ddc7b8f1437f222c7f2fe,0,255,0,255,TRUE
Channel2-22-B-10.BMP,Channel2-22-B-10.tif,2,B10,640,640,3231fb4ff723bf6ec8f7f0f219fbea17ab14b0651e1a780915209be37b8f5d09,487f77e0a12fb74c2b0eb6e10a2c194b360f2dbf52590c3d76eb72da9373591c,0,255,0,255,TRUE
Channel2-23-B-11.BMP,Channel2-23-B-11.tif,2,B11,640,640,1365af18465011f5f3a9db28fc48bbf868398e73860e6efd5b10e1ecd611db4e,5df37a3fe0fa78ed333ded8e6228435b692226d91650bdf1514c22c7714e0596,0,255,0,255,TRUE
Channel2-24-B-12.BMP,Channel2-24-B-12.tif,2,B12,640,640,9e0f5fe3949ad5d7922b0c891579e0e6f462ed3acca2cf8a07a2f9f2c1f58ccc,aaa7628cd9ace79ffc38e1d673fca3ad1b9e12a89da254a7dba73548fec1f073,0,255,0,255,TRUE
Channel2-25-C-01.BMP,Channel2-25-C-01.tif,2,C01,640,640,c906635db40ed19f7ab887d7684450407da080c79e69c7e5eec88d1e08ba6391,bbdffe9d991ea8be2c91050b97583768d103262727c53c38710377e161cf6193,0,255,0,255,TRUE
Channel2-26-C-02.BMP,Channel2-26-C-02.tif,2,C02,640,640,467f117ba13bb6436dd3a92176a34fec8ed384e42f2754781ba1e6a6ac76b198,41960d2c3629381fba1ef23fbdc11aa124f04702c7de0ff1996d1f026ac3baba,0,255,0,255,TRUE
Channel2-27-C-03.BMP,Channel2-27-C-03.tif,2,C03,640,640,a8b38765bee621817ab9110a82107adbea88645d6d8e81e22adbf066cb6ca727,ee60be78c98b82317668ee799fae69984fb676b161f4b435ca9a9c2c0af0eabe,0,255,0,255,TRUE
Channel2-28-C-04.BMP,Channel2-28-C-04.tif,2,C04,640,640,e2a5523d1ecfeeb7e868cf747d393038247e16f915d897c78b183100b206b971,8c33dc07082807adce0f6b312e463664c2456b4f9c5966130ec2b1dad3f60702,0,255,0,255,TRUE
Channel2-29-C-05.BMP,Channel2-29-C-05.tif,2,C05,640,640,15abe1a7a669f525e33876139d01b858d75668dd59b9e1369a6ca0a5265fe160,67f2639910c14302bf43b882149ae0cad6c0590b97dc82b3b2b625900a3b335d,0,255,0,255,TRUE
Channel2-30-C-06.BMP,Channel2-30-C-06.tif,2,C06,640,640,9b7dcdeb31fbe1ce52df48a4e81bb0dad8c750344ccb298c6c4c20c5e1c6ae8b,50bd5e33d1ff0a2d52bb32494a732e742bfdefa8f3c2b38b61857e3ba158b684,0,255,0,255,TRUE
Channel2-31-C-07.BMP,Channel2-31-C-07.tif,2,C07,640,640,14bcea79f30ed2680a4904f00436bcf24802ebfd936ac56a8ac4cf98d2c5112e,7ec18612850dedeec73267df41c68ab82c20d28461fef31be73a737efdf5482c,0,255,0,255,TRUE
Channel2-32-C-08.BMP,Channel2-32-C-08.tif,2,C08,640,640,5c693be9deff3ba0673bef8d791a27ab4f627d689c64f7ce6358a3017338a76f,70fe109129da56c6595cf82c539105f5ffc05c3e253c687c3e2d5ab4b54a8cf2,0,255,0,255,TRUE
Channel2-33-C-09.BMP,Channel2-33-C-09.tif,2,C09,640,640,a9d9acfc573f6957598be44a0208e1bc520ed7e51027098785d3d810cc55528d,44f97afa219dd1a243257dc6ac794bff90cb45f979408652de090f13dfe0e382,0,255,0,255,TRUE
Channel2-34-C-10.BMP,Channel2-34-C-10.tif,2,C10,640,640,97d040004e6cb0f1cd06b83a93dc2569f3c40645b0ed00b1967f792f1e9efe47,655289eb9cf9e7fcf7b04aaf3f5d244dcbba9a2b1897106f9ac10ccc8937d616,0,255,0,255,TRUE
Channel2-35-C-11.BMP,Channel2-35-C-11.tif,2,C11,640,640,4d7afe4bfa6b04e2d0875a6fd20f95de0a474d2213e1d4c25523f251653e92fc,8ab1366d6485420c2925604b8b78d365c2105c6f9a51454934484d588b20204a,0,255,0,255,TRUE
Channel2-36-C-12.BMP,Channel2-36-C-12.tif,2,C12,640,640,58a09539b44acccbf65dfe2ac6b7cc06d0888c9a7e7c6c886fb307d7e5fe5d07,e623bed17187c0a19b255ebf758c6d8a0bfe7e3d5df56050b5d3b3e2a24dcbf4,0,255,0,255,TRUE
Channel2-37-D-01.BMP,Channel2-37-D-01.tif,2,D01,640,640,49ed3ee76c5afac63e23dea4af0dd173f6353b6a483e3518f45e85ee9759531e,84aeb8e5a4677d4b80787bd100703ed5df626a00d483df5bd7719fc308ec0d44,0,255,0,255,TRUE
Channel2-38-D-02.BMP,Channel2-38-D-02.tif,2,D02,640,640,a527dac0f4fdb4f19b900b340aab857190477c22a7e29b40d2caf3d4afe26ce5,c7cc516b49faaf23dede12f6604a00f57ebe5bae89e3ec7d97719e49f266f2e8,0,255,0,255,TRUE
Channel2-39-D-03.BMP,Channel2-39-D-03.tif,2,D03,640,640,c68424c0c8ad8327767666c3639c4fe2e9126a4c872d547c18d831104d752da5,1b8263f5ded1c182080151ee6f5611494c6caafea40333b3c46cdff0bd2cf55e,0,255,0,255,TRUE
Channel2-40-D-04.BMP,Channel2-40-D-04.tif,2,D04,640,640,d8b471fbdbe1bcf4294a493ad6f71c3db7dc907f14524f7d2c83430f38bd05b2,399ca8bb44a0af3d7ba612fa65297bbcc45b36b53b3bef2367e106df7ab7599b,0,255,0,255,TRUE
Channel2-41-D-05.BMP,Channel2-41-D-05.tif,2,D05,640,640,829b380762beeeb49d27df48878e7d9f8bbda707015fb206d196267c1ebbbd30,0c9a1ecbe8c2bb05145f6ee4d1c6d31f322d37bc4e13897e5aa6e8886264de85,0,255,0,255,TRUE
Channel2-42-D-06.BMP,Channel2-42-D-06.tif,2,D06,640,640,139a1ffde14a6b9e57a03d13905ba0f312b401fd7b95f72be8d3595eaf41c709,0d436229086415580035d6cda34922dae167385390d6778afe228cb2106dc5ba,0,255,0,255,TRUE
Channel2-43-D-07.BMP,Channel2-43-D-07.tif,2,D07,640,640,8c70a61245fe2a1b1ef92a5b5214d6e2e402f723ccdbbcee85da3c0ecfeb912c,6ea0e4d675d1f09f0857fc4e73860ee3d86b631a453a095d1563833277fc4607,0,255,0,255,TRUE
Channel2-44-D-08.BMP,Channel2-44-D-08.tif,2,D08,640,640,04641d41486fc7b101042a1a2df42feca7561103af46e9a3c5c15aa11e7553b7,f19210da9a595486e36997db2d3eb1ed04b3cef4879f5d09eaa0aa9b1f5da447,0,255,0,255,TRUE
Channel2-45-D-09.BMP,Channel2-45-D-09.tif,2,D09,640,640,ede2651e9e9fab3d40c8c1983bf1c32868e7292589f1be85ffa1c2f0d2e5604c,56b9bc3faf99007af98ef4e189437a7258f399fdaa1835313689e37181c025a7,0,255,0,255,TRUE
Channel2-46-D-10.BMP,Channel2-46-D-10.tif,2,D10,640,640,f21ffed86e2e8205042c81d9c0af4f3b5188e8fec4ebf866d45a830ea31b6dd8,34c26aadc67f3c8d727f68bac0adec6f3f197012db6906748e7f6025a03c8a2f,0,255,0,255,TRUE
Channel2-47-D-11.BMP,Channel2-47-D-11.tif,2,D11,640,640,3f971c2b7edfaf6d90c0765dbd365f7d01f72e61faed49ea4871ca17d6bd32de,e0582b05cea52f23b3b1c1540bb29ed06e771fcad6fafb731657e3d16b9a96e1,0,255,0,255,TRUE
Channel2-48-D-12.BMP,Channel2-48-D-12.tif,2,D12,640,640,b340d0d44bdcd528150f16228f8efde487b6e9cdafe4c9ee3d82cb2bffa6a3c8,3f13df5d8ff1eece0433dd5dc916678449da21517877b829fc268fd0ffebf3cc,0,255,0,255,TRUE
Channel2-49-E-01.BMP,Channel2-49-E-01.tif,2,E01,640,640,8d85ad8f51e5c994085a2662d1e85fb11d775d73a90ff0eafd8b12b868def357,ef05eb488524a9b7a6111a2dd7da3f01c8efe62cf1c3f4aae1c8673d1d7c8319,0,255,0,255,TRUE
Channel2-50-E-02.BMP,Channel2-50-E-02.tif,2,E02,640,640,b8ce5bd436d1959fd984e292a80be93c616655d4714bb9b3da90f3ec19a0c326,1eb49e86967f60b42a7552cc45799d69961b4fa79fc9b87a91f9593f6a1daa5a,0,255,0,255,TRUE
Channel2-51-E-03.BMP,Channel2-51-E-03.tif,2,E03,640,640,5e0495814dd90f8fd2a87decdc409af520aa84a036290e2bf78e7f7172e97e5d,9f529792273ac6f168342e1eeb169e0e7fc806e0dfcf9a33a693fcee84019b4d,0,255,0,255,TRUE
Channel2-52-E-04.BMP,Channel2-52-E-04.tif,2,E04,640,640,6ee115c617e67d97d5daed8b71ebaab795f00b03718009fa10258589aa584e0f,79014b4d41e03e69f3dc4ae56f67aab7cf714f58c13fa76ecf6b6f17fdcd5d6a,0,255,0,255,TRUE
Channel2-53-E-05.BMP,Channel2-53-E-05.tif,2,E05,640,640,bc46a69745a193f4f1c70ca13b988f17782a45a498ad1c1f0a948fa0a2cfff0e,825fe494a2c1f52b92f5c1e03ac6d8531bdd984f5305003aa6ffcfd41f79ba7e,0,255,0,255,TRUE
Channel2-54-E-06.BMP,Channel2-54-E-06.tif,2,E06,640,640,a2e96a5c45612c7b8e9f45943a2401d400b635f15690be313a1b4efd6ccd1f77,ce6230fe04f43c73610867bd5010d35ba6473223cafab1658945dec7269e8dfd,0,255,0,255,TRUE
Channel2-55-E-07.BMP,Channel2-55-E-07.tif,2,E07,640,640,c92c841d25bc5a3ad5dc8651ff37f5f09774187238af83a11221d68cd9ade522,2b78d37e841cf88d6f5f13dbfa51ff97eb226d03ccca64c640fdef80bed5a60b,0,255,0,255,TRUE
Channel2-56-E-08.BMP,Channel2-56-E-08.tif,2,E08,640,640,3b6fbe597fa9fa959d8c452228a0ee2814cb2ccd780bc052bb69c7df9fd62a96,bfd4ec852897666842fc621d7301a56a5f77b8f640dd63b35363ad162a2c5e00,0,255,0,255,TRUE
Channel2-57-E-09.BMP,Channel2-57-E-09.tif,2,E09,640,640,1b2833b597e24bb9ca3499cfb161c8f86a13eb30c394ea893d424879d3f695b1,f167fdfef29f6544fcc82993c547ad60963c27f7a3f5e336ac10a80104a94667,0,255,0,255,TRUE
Channel2-58-E-10.BMP,Channel2-58-E-10.tif,2,E10,640,640,be0d92f0cdefe359631bee764f692db199f5959da04c2be272dfc94acafbad89,61a9eee324919425f9782196c11089547cf23349bcbce954ad000f63f441247f,0,255,0,255,TRUE
Channel2-59-E-11.BMP,Channel2-59-E-11.tif,2,E11,640,640,9a801638ea9600b1a448b709e97c8acb29327c30bcbad5003270b89a1ad22b0d,513b9b63334798a42edc56a81a3bd6c52795324f9998a4683beabbe7753eefae,0,255,0,255,TRUE
Channel2-60-E-12.BMP,Channel2-60-E-12.tif,2,E12,640,640,464948bdf68ea568b0fcf4fdcbfeb6dff35d0782d4dc34687bba245e865f5c3a,d5b51ce41561f0a15aed0580a8b477a3ae0522ad653edfa52f8d947dffd9c942,0,255,0,255,TRUE
Channel2-61-F-01.BMP,Channel2-61-F-01.tif,2,F01,640,640,ba66160116288feca0a2b0e04ecce1ce78939f07629c259835dfb27d56dc489a,ac15cf18f6827af86546660c94d04233dbfbe920a55b965ef36f1730b304eb2e,0,255,0,255,TRUE
Channel2-62-F-02.BMP,Channel2-62-F-02.tif,2,F02,640,640,8f5f8edfc001f0ca60bee064cec61726a25f5aeae7199254ec2f051d9acd33ab,16d074ede599f713e26504e7d147edbd1577b6a5a0302d9f31a526e3a4f014fb,0,255,0,255,TRUE
Channel2-63-F-03.BMP,Channel2-63-F-03.tif,2,F03,640,640,154bd848d1dfb3932ff0024db1117eb2461012c895aacc678f5368799c43f00f,5f95bd30dd98911a0478e644ec0ecb4d29fb8e4a7a157ddd15dc5430318eada8,0,255,0,255,TRUE
Channel2-64-F-04.BMP,Channel2-64-F-04.tif,2,F04,640,640,17555ad0431c2069eaebf1ef13e1323c386ed9c981da59d15beb9d9f46be512d,d70d3c77fde3bd356dc1bd55862570aa7ed6c4a6bda63d29a0a5a69f4d5cbe9d,0,255,0,255,TRUE
Channel2-65-F-05.BMP,Channel2-65-F-05.tif,2,F05,640,640,459ca4b402d1cfe8d60428bca0d93d020ff6ad673541d4ccdd3cf38ecaccb26a,72db66990a7813ac74e8077aa3ab3502a19d8055e8a86873372ebd65f7ae9a8b,0,255,0,255,TRUE
Channel2-66-F-06.BMP,Channel2-66-F-06.tif,2,F06,640,640,546f1c06e5edef09183314c72c7c91cf31348f19df03d81ef14546bd45d3e936,5df9210709160a14eeddc0832c533f0659882bc3c87a19c439f00a3279fdfb4c,0,255,0,255,TRUE
Channel2-67-F-07.BMP,Channel2-67-F-07.tif,2,F07,640,640,954eab73200ecadd7e2317db3cf2606885188b2c390e6ce6e6e22e7b603998d4,c5f673332ce3cdda90e2243703da113001b95bd75f56e83058d22d13a39eb81e,0,255,0,255,TRUE
Channel2-68-F-08.BMP,Channel2-68-F-08.tif,2,F08,640,640,6e4c63d457defa124031972415ee4ffe5ab113a4d165c5ad59cf589aa8db8550,27d23d2d1c01311bb06dbaa2c8f2c3051503c681619ec7a7dab77cfb3e068aa1,0,255,0,255,TRUE
Channel2-69-F-09.BMP,Channel2-69-F-09.tif,2,F09,640,640,7996ac295ee061edd0f5cfc70904c4365c35c2c9f566486994cf1c3fd83f3aa5,a2b1f8b80b9a6946fb9aec5439d7ae2464814debded92e958f64c73fc7ab5720,0,255,0,255,TRUE
Channel2-70-F-10.BMP,Channel2-70-F-10.tif,2,F10,640,640,6a6b3852202b79df833ff11b27981c8ae3fc065a63f1ce7cc5d21c5458eee468,7c108ed807da55bd80de47c3935885c4c9d1871df4042b4cc0b8b269df7cb367,0,255,0,255,TRUE
Channel2-71-F-11.BMP,Channel2-71-F-11.tif,2,F11,640,640,c23151a1d7bed58125f655319911cf489ad7ddc2353822e7f019e63b88d31e70,b7093e909c97460cf019e0fc6f6b1b13a2a536a5c42678d08da49583341233fb,0,255,0,255,TRUE
Channel2-72-F-12.BMP,Channel2-72-F-12.tif,2,F12,640,640,d58a5aa0fc3fd6114bb04b3100b769ca5607501323629dc873d2cd8e54d67c18,9a6ae42e03702dd68711d2116c78872d35fc4541db3ccced062661d33d6aba44,0,255,0,255,TRUE
Channel2-73-G-01.BMP,Channel2-73-G-01.tif,2,G01,640,640,21cc01c2b5301179ad9ff2356ea68c12ae1759641dd42a65806b2877b389d720,59b795cff56e92387c0b083b71ecf2b9e75ec8db5e4023d75684f7675b691407,0,255,0,255,TRUE
Channel2-74-G-02.BMP,Channel2-74-G-02.tif,2,G02,640,640,9fcba133d255ce9bea2e4d504e788880a570a6dd201baa4f793af0bb9985f9f4,249b86d5f9f12ef370c2d0ebec4f6bd3137a2f9dc90a151bede82309f0c539f1,0,255,0,255,TRUE
Channel2-75-G-03.BMP,Channel2-75-G-03.tif,2,G03,640,640,89497ea86eda5de6bd80b431c8d0862483bc51206b0296c898bc5a90b247e2d4,81283a3a6c53ae354cff1ef8f5451af0638c32eb0dae0143a406a80e534ae341,0,255,0,255,TRUE
Channel2-76-G-04.BMP,Channel2-76-G-04.tif,2,G04,640,640,512f0901643582961fdd1205963f9b6eb7026fd025600fe3b1f6c2dda52fffd9,9e03912c8ce1c2cc3e2dfc9794f3fbacfcfae9f4d3f2f86cc4bfdc128834e65d,0,255,0,255,TRUE
Channel2-77-G-05.BMP,Channel2-77-G-05.tif,2,G05,640,640,36606a20f80728ca18693d68b0730632ff76fda0b39cd69829f1e2ef1b39977a,e9278b79b703c2567397625a86a9bf0f6b82ab6e8099c8cb9f20bbc338ebc5e1,0,255,0,255,TRUE
Channel2-78-G-06.BMP,Channel2-78-G-06.tif,2,G06,640,640,09d7d8c95f4e7fab728fbabd8c75a79f8a618fc0e9e91217a032e9c822879edf,709350bd8a738cf8e80dd82b20d22c9954e82e991792728b0ad23af80332af82,0,255,0,255,TRUE
Channel2-79-G-07.BMP,Channel2-79-G-07.tif,2,G07,640,640,0c950ce421192d297cfca65a9527827ebac9478a508cbb1ff65fac2931f518c2,579118778852623c0154347a50b6f637ba3120f3fcc97ebff75fe80e8cdbec07,0,255,0,255,TRUE
Channel2-80-G-08.BMP,Channel2-80-G-08.tif,2,G08,640,640,1517c7d05cd5c5b38ea18ca49deb3d539dd50a7e827ff024632729bb5888f2c1,e717f538f0f9c84e893afea896ae164f665db0751f66b15c7b9f9a031d6c4a04,0,255,0,255,TRUE
Channel2-81-G-09.BMP,Channel2-81-G-09.tif,2,G09,640,640,a254159fe1852ed05f539ae7e1ea8637407ed116d84aa3de60b00a4e54e6740c,0395665b189c423f94eb6ea9cfbdbf37f4737ceccaeb5952b3f6355025d223fc,0,255,0,255,TRUE
Channel2-82-G-10.BMP,Channel2-82-G-10.tif,2,G10,640,640,acde152d2734c9965efc894cb0297f6c8d14985a69bb80943dcb858fa5ea598f,9ce5c3943be9dac8fef0f242023f0902f5da2e8174ab4f70535d6cfed31cfa78,0,255,0,255,TRUE
Channel2-83-G-11.BMP,Channel2-83-G-11.tif,2,G11,640,640,411ff754db23e41d9b891b67d8bcbc48e5910950a1bb03df100a2c9cf34b318a,405e08bd6f4441740615fe09c17548133bef337f526378366e3c52e9c2bf1c72,0,255,0,255,TRUE
Channel2-84-G-12.BMP,Channel2-84-G-12.tif,2,G12,640,640,f75e9c46496c8a843da758faa901ada4dbd3bf5dd4b6e62404cc55ae2a17c7f1,a464078ff68389f9b703580c491b7b3575bf5c24433fedaba82578c6f060ac74,0,255,0,255,TRUE
Channel2-85-H-01.BMP,Channel2-85-H-01.tif,2,H01,640,640,339a3b9b2fe2ac36c1b7b8befe84eeda4f9bfd20df9cd1d1511b6b83ee5531d9,6c6ef30413515a806152df043f0b85828123d711cebdef1db8221655a4946b5c,0,255,0,255,TRUE
Channel2-86-H-02.BMP,Channel2-86-H-02.tif,2,H02,640,640,7ec524cbaa42e40985a2afeb439ed4b8b5cc5ded9d240ed3d594e20db2afc817,f722918c193906ac8721e84da6f81c3e2db8fdd4d77d8fd63b9c1cbc91d9ba6c,0,255,0,255,TRUE
Channel2-87-H-03.BMP,Channel2-87-H-03.tif,2,H03,640,640,002e611fd1d4f3adb48901f92f1da941cdc62608493c6e0127860872f60e2082,a8ef40d2b83c98e6999db1011e2cf9120b364b6ac6f9017eb7756aa0deb7e24f,0,255,0,255,TRUE
Channel2-88-H-04.BMP,Channel2-88-H-04.tif,2,H04,640,640,33e0c3410d67237f968d4dd972c4e0a3db3c21a1ec7f4d3b97ea4721612e7198,170d173c99b4d8f4479b0489e9358887b9718a896c36f7d011e73695a3976b9f,0,255,0,255,TRUE
Channel2-89-H-05.BMP,Channel2-89-H-05.tif,2,H05,640,640,64a50cd133b75cc5bc187f5e04fcaae8e655d11d3993b537da956852060d95bc,96f8610d31d4b293ef1f4f82407793c619e4ab0645977a76798424efa5e74447,0,255,0,255,TRUE
Channel2-90-H-06.BMP,Channel2-90-H-06.tif,2,H06,640,640,ef0d7f4c9732c66f29fb71cdc01d1df4bccbaa5f5f6ec571b4c6f8fabc1dd9db,2b03cc065e82226613a78e730f272bad72503b6db6f3c8667d23e64acca60826,0,255,0,255,TRUE
Channel2-91-H-07.BMP,Channel2-91-H-07.tif,2,H07,640,640,8b6566e82b3bf9a93a3ce7488adfaa2160120eac3bd6c4819121bd1b3b889277,edd8c2b8e7be1c4b88f152b50d87da561d4ebff12830222dc1c9554a839b8fb9,0,255,0,255,TRUE
Channel2-92-H-08.BMP,Channel2-92-H-08.tif,2,H08,640,640,147d4a2be8d60439543d51f7f6c613d2aeeb5512b849f16b654d1546f49b3e65,8cfdfa386231b167b36e566047e381a6bd7c062576a56402f632ce47760c5ec1,0,255,0,255,TRUE
Channel2-93-H-09.BMP,Channel2-93-H-09.tif,2,H09,640,640,52029eb5db03ece26e160ef76f9540c8c0665758b4eb85561b1bcccc0f2f0be3,a3e7989ba8a3d9f0651b34619ea8cbe39990ad4dccd9f137d700106e35fe87d2,0,255,0,255,TRUE
Channel2-94-H-10.BMP,Channel2-94-H-10.tif,2,H10,640,640,919a9a2e2037119f4a247f836d257bacd736ee37b94453615e3c813f8baebea9,671561898cbe8e74d62b45f2944af4fe8fc899a259cc293a0c987e5b773fe64a,0,255,0,255,TRUE
Channel2-95-H-11.BMP,Channel2-95-H-11.tif,2,H11,640,640,f89931497337d51e88a4acb508c433baa88e6025504b8c8762a193f56669f3d7,ff72c0c7e6c66390999995dfe06d795f70cece029d19df768c1a39e3acb03bc9,0,255,0,255,TRUE
Channel2-96-H-12.BMP,Channel2-96-H-12.tif,2,H12,640,640,8c2d9d18b9beb543c6ab5bd2e3aa909bb7e2f2947f9adb9960cef6996d2e9013,a2e92602629cc32892d1eeda5f3094e733772c0115587910f9779d7b2f9ecab4,0,255,0,255,TRUE
